image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,1,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box1.jpg,MBATA,mbata,others,bathrooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,2,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box2.jpg,REAR PORCH,rear porch,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,3,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box3.jpg,FOYER,foyer,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,4,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box4.jpg,KIQEN,kiqen,kitchens,kitchens
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,5,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box5.jpg,WRAP _ ROUND PORCH,wrap  round porch,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,6,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box6.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,7,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box7.jpg,"BEDRCOY ""2",bedrcoy,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,8,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box8.jpg,BEDROOK #,bedrook,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,9,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box9.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,10,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box10.jpg,MASTER FEDROOM,master fedroom,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,11,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box11.jpg,GARAGE ZCAR,garage zcar,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,12,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box12.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,13,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box13.jpg,LIVING ROON,living roon,halls,halls
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,14,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box14.jpg,BATH #2,bath,bathrooms,bathrooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,15,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box15.jpg,KUD RCOY,kud rcoy,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,16,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box16.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,17,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box17.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,19,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box19.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,20,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box20.jpg,"RC0""",rc,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,0,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box0.jpg,bedrm,bedrm,rooms,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,1,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box1.jpg,2 car qarage,car qarage,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,2,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box2.jpg,mbath,mbath,bathrooms,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,3,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box3.jpg,dining,dining,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,4,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box4.jpg,bedrm,bedrm,rooms,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,5,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box5.jpg,Family,family,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,6,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box6.jpg,mstr ste,mstr ste,others,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,7,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box7.jpg,porch,porch,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,8,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box8.jpg,study,study,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,9,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box9.jpg,kitchen,kitchen,kitchens,kitchens
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,10,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box10.jpg,lanai,lanai,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,11,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box11.jpg,Fover,fover,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,12,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box12.jpg,wic,wic,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,13,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box13.jpg,,,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,14,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box14.jpg,pantrv,pantrv,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,15,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box15.jpg,pdr,pdr,others,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,16,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box16.jpg,util,util,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,17,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box17.jpg,Da,da,others,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,18,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box18.jpg,,,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,19,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box19.jpg,,,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,20,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box20.jpg,,,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,21,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box21.jpg,tond,tond,others,bathrooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,0,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box0.jpg,CLOSET,closet,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,1,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box1.jpg,KICHER,kicher,kitchens,kitchens
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,2,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box2.jpg,beDROOM4,bedroom,rooms,rooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,3,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box3.jpg,DILLNG,dillng,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,4,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box4.jpg,MSTR BEC,mstr bec,others,rooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,5,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box5.jpg,DADBI,dadbi,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,6,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box6.jpg,BAN_,ban,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,7,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box7.jpg,,,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,8,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box8.jpg,BEDBOOL2,bedbool,rooms,rooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,9,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box9.jpg,REAR PORCH,rear porch,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,10,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box10.jpg,,,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,11,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box11.jpg,FrOHT RoRch,froht rorch,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,12,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box12.jpg,BATH2,bath,bathrooms,bathrooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,13,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box13.jpg,QEECE,qeece,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,14,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box14.jpg,CARPORT,carport,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,15,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box15.jpg,GREATRoou,greatroou,halls,halls
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,16,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box16.jpg,BEPROOH3,beprooh,others,rooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,17,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box17.jpg,ORK ShOp LSTORAGE,ork shop lstorage,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,18,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box18.jpg,MUD RH,mud rh,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,19,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box19.jpg,,,others,halls
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,20,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box20.jpg,,,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,21,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box21.jpg,,,others,bathrooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,22,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box22.jpg,,,others,bathrooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,23,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box23.jpg,,,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,24,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box24.jpg,,,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,25,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box25.jpg,,,others,bathrooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,0,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box0.jpg,BeoRooM,beoroom,rooms,rooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,1,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box1.jpg,Krez,krez,others,halls
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,2,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box2.jpg,Crilnk Porgh,crilnk porgh,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,3,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box3.jpg,BebrogM?,bebrogm,rooms,rooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,4,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box4.jpg,binng,binng,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,5,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box5.jpg,MbT,mbt,others,bathrooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,6,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box6.jpg,BedrooM 4,bedroom,rooms,rooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,7,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box7.jpg,FoYbR,foybr,rooms,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,8,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box8.jpg,Cadacf,cadacf,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,9,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box9.jpg,Cadace,cadace,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,10,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box10.jpg,Cadace,cadace,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,11,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box11.jpg,,,others,bathrooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,12,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box12.jpg,MATER MWNE,mater mwne,others,rooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,13,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box13.jpg,COVERED Porch,covered porch,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,14,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box14.jpg,,,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,15,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box15.jpg,Kooi,kooi,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,0,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box0.jpg,,,others,kitchens
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,1,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box1.jpg,,,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,2,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box2.jpg,DINING,dining,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,3,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box3.jpg,GARAGE,garage,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,4,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box4.jpg,,,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,5,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box5.jpg,,,others,rooms
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,6,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box6.jpg,MuDROOM,mudroom,rooms,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,7,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box7.jpg,FOYER,foyer,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,8,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box8.jpg,LVING,lving,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,9,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box9.jpg,ParC,parc,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,10,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box10.jpg,BATH,bath,bathrooms,bathrooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,0,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box0.jpg,STOR ROOM,stor room,rooms,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,1,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box1.jpg,OUTDOOR KITCHEN,outdoor kitchen,kitchens,kitchens
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,2,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box2.jpg,MASTER BEDROOM,master bedroom,rooms,rooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,3,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box3.jpg,OUTDOOR ROOM,outdoor room,rooms,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,4,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box4.jpg,BEDROOM,bedroom,rooms,rooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,5,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box5.jpg,DINING,dining,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,6,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box6.jpg,BEDROOM,bedroom,rooms,rooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,7,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box7.jpg,DINING,dining,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,8,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box8.jpg,GARAGE,garage,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,9,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box9.jpg,LIVING,living,halls,halls
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,10,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box10.jpg,LAUNDRY,laundry,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,11,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box11.jpg,CLOSET,closet,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,12,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box12.jpg,BEDROOM,bedroom,rooms,rooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,13,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box13.jpg,PORCH,porch,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,14,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box14.jpg,MBATH,mbath,bathrooms,bathrooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,15,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box15.jpg,,,others,bathrooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,16,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box16.jpg,1,,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,17,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box17.jpg,,,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,18,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box18.jpg,COSFT Oi' TOOFL Bsl,cosft oi toofl bsl,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,19,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box19.jpg,BATH,bath,bathrooms,bathrooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,20,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box20.jpg,3,,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,21,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box21.jpg,ROOM,room,rooms,rooms
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,0,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box0.jpg,BED RM DEN,bed rm den,rooms,rooms
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,1,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box1.jpg,BED RM,bed rm,rooms,rooms
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,2,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box2.jpg,DINING,dining,others,others
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,3,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box3.jpg,LIVING RM,living rm,halls,halls
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,4,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box4.jpg,KIT,kit,kitchens,kitchens
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,5,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box5.jpg,TERR,terr,others,others
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,6,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box6.jpg,PORCH,porch,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,0,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box0.jpg,Erln,erln,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,1,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box1.jpg,Family Rorn,family rorn,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,2,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box2.jpg,Vaulied Dimna,vaulied dimna,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,3,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box3.jpg,Bedroom,bedroom,rooms,rooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,4,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box4.jpg,Two Car Garaue,two car garaue,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,5,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box5.jpg,Bedroom,bedroom,rooms,rooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,6,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box6.jpg,Vaulted Bedroonu,vaulted bedroonu,rooms,rooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,7,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box7.jpg,,,others,bathrooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,8,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box8.jpg,Bedrocm,bedrocm,rooms,rooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,9,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box9.jpg,Kiechct,kiechct,kitchens,kitchens
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,10,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box10.jpg,Brcak last,brcak last,rooms,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,11,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box11.jpg,Foycr,foycr,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,12,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box12.jpg,Wic,wic,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,13,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box13.jpg,Porca,porca,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,14,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box14.jpg,,,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,15,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box15.jpg,,,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,16,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box16.jpg,,,others,others
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,0,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box0.jpg,COVERED PORCH,covered porch,others,others
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,1,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box1.jpg,COVERED PORCH,covered porch,others,others
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,2,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box2.jpg,Living Room,living room,halls,halls
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,3,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box3.jpg,Living Room,living room,halls,halls
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,4,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box4.jpg,Garage,garage,others,others
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,5,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box5.jpg,Garage,garage,others,others
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,6,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box6.jpg,STOR,stor,others,others
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,7,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box7.jpg,Kit,kit,kitchens,kitchens
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,8,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box8.jpg,Kit,kit,kitchens,kitchens
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,9,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box9.jpg,STCR4GE},stcrge,others,others
