image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,16,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box16.jpg,1,,others,bathrooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,17,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box17.jpg,,,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,18,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box18.jpg,3,,others,others
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,19,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box19.jpg,3,,others,bathrooms
15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5.jpg,20,15_25_jpg.rf.cbfd098a4c0bc0edd2d9e9b1620b4bb5_box20.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,0,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box0.jpg,DininG,dining,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,1,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box1.jpg,MBAIH,mbaih,others,bathrooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,2,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box2.jpg,REAR PORCH,rear porch,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,3,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box3.jpg,FOYER,foyer,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,4,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box4.jpg,KICHEN,kichen,kitchens,kitchens
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,5,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box5.jpg,WRAP _ ROUND PORCH,wrap  round porch,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,6,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box6.jpg,OFFICE,office,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,7,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box7.jpg,BEDRCOM2,bedrcom,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,8,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box8.jpg,BEDROOK #3,bedrook,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,9,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box9.jpg,PANIRY,paniry,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,10,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box10.jpg,MASIER BEDROQM,masier bedroqm,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,11,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box11.jpg,2 CAR GARAGE,car garage,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,12,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box12.jpg,UmlITY,umlity,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,13,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box13.jpg,LIVING ROOM,living room,halls,halls
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,14,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box14.jpg,"BATH ""2 -",bath,bathrooms,bathrooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,15,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box15.jpg,MUd RoOM,mud room,rooms,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,16,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box16.jpg,TSHO;,tsho,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,17,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box17.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,19,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box19.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,20,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box20.jpg,Se Roo4E,se rooe,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,0,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box0.jpg,bedrm,bedrm,rooms,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,1,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box1.jpg,2 car garage,car garage,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,2,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box2.jpg,mbath,mbath,bathrooms,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,3,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box3.jpg,dining,dining,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,4,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box4.jpg,bedrm,bedrm,rooms,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,5,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box5.jpg,family,family,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,6,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box6.jpg,mstr ste,mstr ste,others,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,7,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box7.jpg,porch,porch,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,8,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box8.jpg,study,study,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,9,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box9.jpg,kitchen,kitchen,kitchens,kitchens
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,10,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box10.jpg,lanai,lanai,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,11,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box11.jpg,Foyer,foyer,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,12,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box12.jpg,wic,wic,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,13,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box13.jpg,Cecor Vol,cecor vol,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,14,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box14.jpg,pantry,pantry,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,15,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box15.jpg,pdr,pdr,others,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,16,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box16.jpg,util,util,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,17,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box17.jpg,ba,ba,others,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,18,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box18.jpg,"""clo",clo,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,19,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box19.jpg,clo,clo,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,20,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box20.jpg,,,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,21,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box21.jpg,bond,bond,others,bathrooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,0,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box0.jpg,ACLOSEI,aclosei,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,1,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box1.jpg,KIICHEN,kiichen,kitchens,kitchens
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,2,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box2.jpg,BEDROOMA,bedrooma,rooms,rooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,3,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box3.jpg,DINLNG,dinlng,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,4,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box4.jpg,HSIRBED,hsirbed,rooms,rooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,5,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box5.jpg,LAUNDRX,laundrx,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,6,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box6.jpg,PAN,pan,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,7,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box7.jpg,CloS,clos,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,8,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box8.jpg,BEDROOH2,bedrooh,rooms,rooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,9,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box9.jpg,REAR PORCH,rear porch,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,10,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box10.jpg,EOXER,eoxer,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,11,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box11.jpg,EBOHL PORCH,ebohl porch,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,12,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box12.jpg,BATH 2,bath,bathrooms,bathrooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,13,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box13.jpg,OEEICE,oeeice,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,14,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box14.jpg,CAREORI,careori,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,15,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box15.jpg,GREALRoOH,grealrooh,others,halls
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,16,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box16.jpg,BEDROOH3,bedrooh,rooms,rooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,17,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box17.jpg,XIRK SHOB LSTORASE,xirk shob lstorase,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,18,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box18.jpg,MUD RL,mud rl,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,19,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box19.jpg,,,others,halls
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,20,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box20.jpg,,,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,21,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box21.jpg,,,others,bathrooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,22,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box22.jpg,,,others,bathrooms
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,23,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box23.jpg,,,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,24,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box24.jpg,,,others,others
16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68.jpg,25,16_11_jpg.rf.e0a76b0fba37d1b966021491bf85cd68_box25.jpg,cusor,cusor,others,bathrooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,0,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box0.jpg,BERa8M,beram,others,rooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,1,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box1.jpg,Ilsr,ilsr,others,halls
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,2,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box2.jpg,CRILLING porch,crilling porch,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,3,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box3.jpg,Belroom?,belroom,rooms,rooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,4,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box4.jpg,DIning,dining,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,5,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box5.jpg,MBATH,mbath,bathrooms,bathrooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,6,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box6.jpg,BEdrooM 4,bedroom,rooms,rooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,7,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box7.jpg,FoYER,foyer,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,8,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box8.jpg,STOrAcE,storace,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,9,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box9.jpg,GARAGE,garage,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,10,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box10.jpg,GARAGE,garage,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,11,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box11.jpg,Iez#,iez,others,bathrooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,12,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box12.jpg,MASTER IWtE,master iwte,others,rooms
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,13,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box13.jpg,Y (NVERED porch,y nvered porch,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,14,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box14.jpg,,,others,others
16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898.jpg,15,16_15_jpg.rf.dab1858a93afa721d4ebbdb824c68898_box15.jpg,Koor,koor,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,0,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box0.jpg,KITCHEN,kitchen,kitchens,kitchens
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,1,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box1.jpg,FLEX,flex,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,2,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box2.jpg,DINING,dining,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,3,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box3.jpg,GARAGE,garage,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,4,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box4.jpg,PATO,pato,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,5,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box5.jpg,MASTER sunE,master sune,others,rooms
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,6,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box6.jpg,MUDROOM,mudroom,rooms,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,7,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box7.jpg,FOYER,foyer,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,8,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box8.jpg,DVING,dving,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,9,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box9.jpg,ENTTY Porch,entty porch,others,others
16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2.jpg,10,16_18_jpg.rf.e6a2c4a27615c4bb9120427a651a91b2_box10.jpg,BAT,bat,others,bathrooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,0,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box0.jpg,STOR ROOM,stor room,rooms,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,1,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box1.jpg,OUTDOOR KITCHEN,outdoor kitchen,kitchens,kitchens
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,2,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box2.jpg,MASTER BEDROOM,master bedroom,rooms,rooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,3,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box3.jpg,OUTDOOR ROOM,outdoor room,rooms,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,4,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box4.jpg,BEDROOM,bedroom,rooms,rooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,5,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box5.jpg,DINING,dining,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,6,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box6.jpg,BEDROOM,bedroom,rooms,rooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,7,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box7.jpg,DINING,dining,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,8,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box8.jpg,GARAGE,garage,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,9,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box9.jpg,LIVING,living,halls,halls
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,10,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box10.jpg,LAUNDRY,laundry,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,11,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box11.jpg,TLACLOSET,tlacloset,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,12,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box12.jpg,BEDROOM,bedroom,rooms,rooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,13,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box13.jpg,PORCH,porch,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,14,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box14.jpg,MBATH,mbath,bathrooms,bathrooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,15,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box15.jpg,1,,others,bathrooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,16,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box16.jpg,2,,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,17,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box17.jpg,1,,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,18,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box18.jpg,CLOSE F6 OPT BSRt,close f opt bsrt,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,19,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box19.jpg,BATH,bath,bathrooms,bathrooms
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,20,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box20.jpg,,,others,others
16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5.jpg,21,16_19_jpg.rf.836817da8addf8c235450ed4ef373bf5_box21.jpg,ROOM,room,rooms,rooms
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,0,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box0.jpg,BED RM DEN,bed rm den,rooms,rooms
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,1,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box1.jpg,BED RM,bed rm,rooms,rooms
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,2,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box2.jpg,DINING,dining,others,others
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,3,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box3.jpg,LIVING RM,living rm,halls,halls
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,4,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box4.jpg,KIT,kit,kitchens,kitchens
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,5,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box5.jpg,TERR,terr,others,others
16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206.jpg,6,16_24_jpg.rf.cacc0b0120946b0e3f572939c3ff3206_box6.jpg,PORCH,porch,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,0,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box0.jpg,Entryt,entryt,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,1,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box1.jpg,Family Room,family room,rooms,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,2,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box2.jpg,Vaulted Dining,vaulted dining,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,3,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box3.jpg,Bedroom,bedroom,rooms,rooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,4,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box4.jpg,Two Car Garage,two car garage,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,5,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box5.jpg,Bedroom,bedroom,rooms,rooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,6,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box6.jpg,Vaulted Bedroom,vaulted bedroom,rooms,rooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,7,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box7.jpg,Bath,bath,bathrooms,bathrooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,8,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box8.jpg,Bedrcom,bedrcom,rooms,rooms
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,9,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box9.jpg,Kitchen,kitchen,kitchens,kitchens
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,10,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box10.jpg,Brcaklas,brcaklas,rooms,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,11,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box11.jpg,Foycr,foycr,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,12,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box12.jpg,Wic,wic,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,13,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box13.jpg,Porca,porca,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,14,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box14.jpg,Por,por,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,15,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box15.jpg,Uu,uu,others,others
16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b.jpg,16,16_25_jpg.rf.4a6c8a824525fc22f834f3760adb1a4b_box16.jpg,pan,pan,others,others
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,0,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box0.jpg,COVERED PORCH,covered porch,others,others
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,1,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box1.jpg,COVERED PORCH,covered porch,others,others
